Index,demand
18569,0.2665924595139542
18570,0.06320306150032068
18571,0.5545682988454973
18572,0.26858262318106146
18573,0.5505587503355399
18574,0.06911128944895373
18575,0.06648735331810156
18576,0.0548825577188895
18577,0.051634815868525814
18578,0.05317888758471986
18579,0.05298727092165834
18580,0.052893898704067244
18581,0.06267436562267192
18582,0.070831601511954
18583,0.07263630545264924
18584,0.0722815625997767
18585,0.2712081740363754
18586,0.07336426826937359
18587,0.07703627377403817
18588,0.07018135700390447
18589,0.06662051029094064
18590,0.26855971252861915
18591,0.27501524997551113
18592,0.059620302150141545
18593,0.059954313825435514
18594,0.26468664922319957
18595,0.06428440738035655
18596,0.5409007019316053
18597,0.5411114222181731
18598,0.5577923814734299
18599,0.06952442413402528
18600,0.05291031424648987
18601,0.531551561670682
18602,0.051576932682060206
18603,0.05268506727051949
18604,0.05154552121035936
18605,0.06635350623517815
18606,0.06251826649652213
18607,0.0625609674484031
18608,0.05822385155297003
18609,0.05810837210579343
18610,0.5180617243273469
18611,0.06768290459899168
18612,0.08519604951326461
18613,0.08316449929622945
18614,0.0829321438767644
18615,0.08339294838407989
18616,0.07127191225672645
18617,0.27171233203747464
18618,0.5674085539371229
18619,0.07246434068499609
18620,0.06831055940705523
18621,0.06872433695376491
18622,0.2757680915529615
18623,0.6546773269304244
18624,0.68104392573873
18625,0.6654119202536587
18626,0.08337643428506059
18627,0.08237133504483801
18628,0.08148972097851294
18629,0.26716559310005733
18630,0.05512033416173246
18631,0.2648910257046399
18632,0.05100059785217217
18633,0.06716941205683229
18634,0.06276830712926403
18635,0.06212497162461524
18636,0.057137977115896264
18637,0.06740189340953255
18638,0.5197471129718206
18639,0.5144021989165362
18640,0.2710631668531929
18641,0.08196133498746942
18642,0.0825407986335386
18643,0.08301818976993436
18644,0.06916779251228698
18645,0.06961235031278364
18646,0.07019826575187992
18647,0.06850687254517633
18648,0.06987268019456423
18649,0.0698452790647582
18650,0.07412012406278877
18651,0.06100086003568712
18652,0.6627970580014981
18653,0.684330435524303
18654,0.6954379890785445
18655,0.0862784410449895
18656,0.08413932853665074
18657,0.08227332030043376
18658,0.5155669789394258
18659,0.05497034207486132
18660,0.06600907930285586
18661,0.06302978928291128
18662,0.06250221236064223
18663,0.06708183203432762
18664,0.06852320364229475
18665,0.515891904889584
18666,0.5931683531716759
18667,0.08334480675524773
18668,0.08304044198492072
18669,0.08093005027737506
18670,0.08291975451648471
18671,0.06914564254586845
18672,0.5807872544662929
18673,0.271830231155969
18674,0.06988330966399593
18675,0.07025685720928941
18676,0.06870040190820359
18677,0.07767375411195808
18678,0.07472640516374297
18679,0.05752303748665503
18680,0.2667064376613978
18681,0.2675136669931556
18682,0.05998646910248815
18683,0.0831343546918727
18684,0.08251793135427077
18685,0.08182675326436159
18686,0.05533290021198619
18687,0.2689606711615088
18688,0.04999351212971301
18689,0.0502259294096048
18690,0.06206908078942582
18691,0.061404780732123874
18692,0.057559202687765744
18693,0.06770395517120047
18694,0.06590908779157194
18695,0.5150180299106878
18696,0.6759032479502021
18697,0.27154394925192
18698,0.0843273154001763
18699,0.08291676811638583
18700,0.09282797482412856
18701,0.06906872529981223
18702,0.5618670193667751
18703,0.07048475989109106
18704,0.0705465549690219
18705,0.07027006405713772
18706,0.06940164252750629
18707,0.07455726582404036
18708,0.07590249261864485
18709,0.05979404878574701
18710,0.6769747055769132
18711,0.2669015397066396
18712,0.26592837628615235
18713,0.7220270971883808
18714,0.08239474589445032
18715,0.0654923501318125
18716,0.05621748100570617
18717,0.2641825388068226
18718,0.04938270237770465
18719,0.04924039531136167
18720,0.5121752512993044
18721,0.05762328103115381
18722,0.05773797011110018
18723,0.08306215594477252
18724,0.06889825486734495
18725,0.2679672987813962
18726,0.569063158237527
18727,0.5844359803844265
18728,0.5720157746795292
18729,0.6065403442688293
18730,0.09401867540075
18731,0.0711834294415534
18732,0.5662736128220383
18733,0.07425729048063802
18734,0.07410461823794133
18735,0.07219820977254535
18736,0.6755706483804071
18737,0.26656164860266446
18738,0.06788773090923533
18739,0.06792556069427684
18740,0.7203937908642316
18741,0.2712304062428366
18742,0.06320270656777786
18743,0.05008036874020547
18744,0.05015565613008128
18745,0.05107958291222774
18746,0.05059587581031059
18747,0.05029942290280992
18748,0.04948521207896517
18749,0.057228633788525184
18750,0.057868359881670585
18751,0.08212532897350283
18752,0.06924232584591204
18753,0.06998271802959143
18754,0.08313376016663776
18755,0.5684261980862463
18756,0.5746701031139888
18757,0.5967063413671766
18758,0.5961544466043178
18759,0.5711716744350867
18760,0.07010544413914685
18761,0.07516213694640689
18762,0.0745493355100393
18763,0.07191310890357704
18764,0.07226118980411587
18765,0.05992699281393565
18766,0.059540528608816694
18767,0.07058822260408588
18768,0.0616613335675422
18769,0.061652120790015745
18770,0.06183624980829248
18771,0.06226854492036615
18772,0.04947289405039349
18773,0.049503772840290304
18774,0.04872729949514887
18775,0.050325739696159326
18776,0.050352277560119875
18777,0.05000880188071142
18778,0.05700394204106251
18779,0.05792190119180757
18780,0.06742333455949469
18781,0.06924948476403385
18782,0.08244487408027773
18783,0.5733398500755097
18784,0.09348425141971733
18785,0.5967057464972055
18786,0.5999963953088762
18787,0.6561397711654181
18788,0.27203036825853627
18789,0.07050251193080885
18790,0.07378035198811857
18791,0.07199057734393549
18792,0.0709858898721747
18793,0.05943460905377559
18794,0.06000293233151143
18795,0.08172127740218783
18796,0.06251556829033893
18797,0.727888165500486
18798,0.06767541812099265
18799,0.06698370245553902
18800,0.05018846667978149
18801,0.049560937911274146
18802,0.052797924529912145
18803,0.05024243131776703
18804,0.0484332571722961
18805,0.07003827910772892
18806,0.05695322382823046
18807,0.05668168470691328
18808,0.06821465847152615
18809,0.069926486358635
18810,0.08269479403520881
18811,0.5682328332068479
18812,0.6077249860211111
18813,0.27343282896161614
18814,0.5980638816668651
18815,0.6606083395522498
18816,0.5711759785024447
18817,0.2728715322551713
18818,0.07251394959288028
18819,0.07486038432618565
18820,0.07207109963705143
18821,0.07193435511529499
18822,0.06053588088529147
18823,0.06855421488530529
18824,0.08138640461797732
18825,0.0624129050599202
18826,0.06227794354702715
18827,0.8238108037285249
18828,0.06768688354381724
18829,0.5032416494385145
18830,0.05104650308571043
18831,0.05020660618426872
18832,0.05250049230220827
18833,0.05124060076810263
18834,0.05221601973583217
18835,0.06934256103829421
18836,0.05725309681056181
18837,0.07279120460148718
18838,0.07311438328585967
18839,0.6136619741290641
18840,0.5729601936832259
18841,0.5809330352431333
18842,0.2673479238386976
18843,0.5496457123795119
18844,0.07082043228646491
18845,0.0707478957167666
18846,0.07510849780586175
18847,0.06715107914156192
18848,0.06760484500596592
18849,0.060174231418318076
18850,0.06138367272985126
18851,0.061030676395305405
18852,0.06360594777137747
18853,0.2791625886934905
18854,0.06816660759288355
18855,0.05850581804318064
18856,0.05792088353916183
18857,0.26230575942643003
18858,0.052919909498117555
18859,0.05776522235090365
18860,0.07322999373377648
18861,0.07324067863276956
18862,0.2697340604502217
18863,0.06610952382388997
18864,0.06650428779385455
18865,0.5925198605107874
18866,0.27050872367729717
18867,0.07070658126203598
18868,0.07177333990941678
18869,0.07435858184591244
18870,0.0748401947233333
18871,0.06708312599436929
18872,0.06903681939030629
18873,0.06641682324277065
18874,0.05993662201595931
18875,0.059760817468824966
18876,0.06254404281202108
18877,0.27789729245304584
18878,0.054324960691861296
18879,0.07340704339256046
18880,0.08183001591744753
18881,0.0826635378750127
18882,0.06639480132514233
18883,0.06711716573882107
18884,0.06956969500575638
18885,0.06997649808239942
18886,0.5572823622729578
18887,0.5675059856191511
18888,0.07017959936354524
18889,0.06675573656813237
18890,0.06643329552575496
18891,0.06549576220441859
18892,0.06005172508266323
18893,0.06012768457898854
18894,0.06594008978085585
18895,0.06878293262183877
18896,0.05860566387998581
18897,0.059050685238475085
18898,0.06352251571491162
18899,0.06369422598107927
18900,0.07293340262854792
18901,0.084169005320846
18902,0.6227687738881516
18903,0.06652044681135089
18904,0.06962324184326148
18905,0.2677550079093262
18906,0.07125303982970184
18907,0.07008924344592561
18908,0.5659777998073031
18909,0.07063842180533413
18910,0.07562647452804928
18911,0.0757891884348308
18912,0.2741770825643151
18913,0.06677388373459504
18914,0.06597131688705692
18915,0.06109105644143951
18916,0.06053626684558585
18917,0.060864641371766455
18918,0.05752431496082874
18919,0.06001204376870017
18920,0.05794434051882522
18921,0.07589196416008426
18922,0.06430462223072154
18923,0.06397336840565387
18924,0.0687625514227137
18925,0.05266218919106982
18926,0.05227894304861863
18927,0.27072017558100575
18928,0.06909340785701233
18929,0.059850841671619616
18930,0.060232611188545726
18931,0.06085568505650497
18932,0.060659432162611056
18933,0.060214814032967634
18934,0.06589149030834625
18935,0.27051677034796834
18936,0.06576251904996226
18937,0.06852114579649764
18938,0.05837220263112335
18939,0.058748744540700365
18940,0.05810668294650459
18941,0.05901606081433567
18942,0.26680700974340565
18943,0.0534571554804908
18944,0.07426715558403722
18945,0.06577135820111596
18946,0.0641601047899416
18947,0.06849966402330436
18948,0.5349675235545154
18949,0.5369019498969186
18950,0.06894966239998669
18951,0.06860538993082539
18952,0.07041477212308998
18953,0.06145305631240017
18954,0.06058837883344222
18955,0.06085091628454903
18956,0.05932732690164979
18957,0.061478558107464075
18958,0.06080937699309855
18959,0.573597458117252
18960,0.06545969796256568
18961,0.06642155434056933
18962,0.06636572597617131
18963,0.06882097885703796
18964,0.05852115153106626
18965,0.05887027297414137
18966,0.2636892214751276
18967,0.05803547507154183
18968,0.05344634264044617
18969,0.05220906974020941
18970,0.06857960673245904
18971,0.06964036782362572
18972,0.06214436053538953
18973,0.054357401357674036
18974,0.05290653086430652
18975,0.07057869938685628
18976,0.07040399981827944
18977,0.07081284563747157
18978,0.060119209507046335
18979,0.06081843969564423
18980,0.05956899655610302
18981,0.06323819973739066
18982,0.06054718023622
18983,0.06534977761322608
18984,0.06824461761435681
18985,0.06822825020234717
18986,0.06348135765577405
18987,0.057370916733967235
18988,0.50554212556635
18989,0.05265879320348174
18990,0.053467769054618884
18991,0.05385349103375701
18992,0.05544686554158682
18993,0.06956975346823234
18994,0.07235324263717179
18995,0.061462053662625936
18996,0.05302792675016052
18997,0.5368885978501968
18998,0.07042871981993193
18999,0.06824068598125649
19000,0.07039854069401814
19001,0.05934004870670908
19002,0.059215883896496756
19003,0.061893687459159095
19004,0.060278553929517364
19005,0.06074709648723431
19006,0.06305935098809683
19007,0.06571121826957477
19008,0.06804020632961132
19009,0.06879273519975093
19010,0.06203237689794116
19011,0.053363034710036616
19012,0.2611866487245327
19013,0.05538850236842022
19014,0.05336566460713616
19015,0.055769169690746016
19016,0.053178262108455276
19017,0.053792764040319165
19018,0.052019713382206366
19019,0.051920442857083436
19020,0.05122604571099403
19021,0.0508354776044733
19022,0.05550062234652101
19023,0.07956223468915737
19024,0.05917720131716681
19025,0.062465105412954726
19026,0.050565185504397904
19027,0.04274581641086509
19028,0.04204660798761916
19029,0.041674558418215046
19030,0.042643142289314616
19031,0.04192851807534448
19032,0.041419402494971606
19033,0.04309347879815644
19034,0.2633558184918079
19035,0.2604616589228244
19036,0.2690827998690671
19037,0.05859229262367412
19038,0.053667006721871524
19039,0.05124175076275178
19040,0.051800225562271374
19041,0.05067319302484368
19042,0.05135124700718682
19043,0.05632450966421967
19044,0.06210120224453917
19045,0.061842498890327065
19046,0.05103948948300052
19047,0.05177965007284907
19048,0.04140086193477816
19049,0.04298572200436094
19050,0.040836486025818804
19051,0.04069757359149592
19052,0.04077278663482744
19053,0.04866475032926563
19054,0.05251094470917028
19055,0.05227205123392555
19056,0.26720972817488353
19057,0.057626645369610686
19058,0.05309239920925097
19059,0.05169498404602887
19060,0.05078935413916979
19061,0.050790244488036894
19062,0.0502609951625975
19063,0.0815357347925134
19064,0.05701079027453776
19065,0.06356969522653222
19066,0.04305731517551928
19067,0.041548574545432114
19068,0.05296094154085009
19069,0.05272599017962135
19070,0.05808136212411432
19071,0.056991746666733206
19072,0.0556366097062029
19073,0.05274480132135142
19074,0.05124175076275178
19075,0.050046062965824166
19076,0.051773337395685605
19077,0.05323391645666912
19078,0.05041813052224579
19079,0.05466268236161229
19080,0.04355125881260254
19081,0.043696143128203864
19082,0.053829037551379445
19083,0.05186098395246408
19084,0.26109962150804383
19085,0.05129893637202945
19086,0.059394026977963525
19087,0.05863616143243542
19088,0.051663239416072294
19089,0.05182115133352383
19090,0.05097373851424982
19091,0.05179365448244461
19092,0.05442645846949445
19093,0.05788351664697927
19094,0.0567301279135581
19095,0.04256996117848657
19096,0.043607587538582265
19097,0.05797269720403061
19098,0.058690044522475886
19099,0.0533008114954129
19100,0.04774964549569821
19101,0.050511596275158964
19102,0.05201280443241705
19103,0.05013515261916846
19104,0.05456193343350759
19105,0.0593344249516354
19106,0.0590521912154311
19107,0.05653367241893875
19108,0.042949292216054695
19109,0.05950530189440844
19110,0.04853613984119524
19111,0.05064851727187841
19112,0.05180611530878739
19113,0.05138168286194169
19114,0.058810535671384744
19115,0.05964780582640993
19116,0.057864948080191075
19117,0.05587688886246303
19118,0.04732912153315618
19119,0.04401291572001178
19120,0.04126173175317171
19121,0.0587267242815456
19122,0.04831263859743151
19123,0.04885893370605926
19124,0.060093619816280454
19125,0.06068959815320422
19126,0.06127261834255116
19127,0.06023666083302637
19128,0.05034231610905851
19129,0.053124987963006964
19130,0.06049579416201414
19131,0.05980885333694821
19132,0.06960054386786965
19133,0.050474762400077984
19134,0.07091261698321158
19135,0.07553302087051685
19136,0.0746651346675709
19137,0.05952608526994226
19138,0.5382760789997992
19139,0.26929222961974664
19140,0.06942313662972714
19141,0.07375338233099972
19142,0.07427526665711874
19143,0.26839260537178067
19144,0.05769428780919189
19145,0.06142028930391985
19146,0.05624834642638724
19147,0.056015990560911756
19148,0.07161547115656773
19149,0.07449934362054085
19150,0.5371179286862787
19151,0.2742551577567897
19152,0.05802500528480762
19153,0.060004105712681305
19154,0.057263561612299306
19155,0.05574417719886574
19156,0.056861533595252874
19157,0.057368718102306065
19158,0.05741501385855475
19159,0.07529519060829204
19160,0.2742457859389999
19161,0.276011128585087
19162,0.5332573388726942
19163,0.061362985796348433
19164,0.06033163094823435
19165,0.06032135187444145
19166,0.056386054487683634
19167,0.05644886581190644
19168,0.056546685448281696
19169,0.05612822446398149
19170,0.06493295907941861
19171,0.07209102798587533
19172,0.5136176174706621
19173,0.07044361684019688
19174,0.07452136551945795
19175,0.5149075186053527
19176,0.05756614244949312
19177,0.535930684250722
19178,0.06202673452471949
19179,0.06262659050150667
19180,0.5110927659134029
19181,0.06139828936610925
19182,0.06463988284989468
19183,0.06329662204475377
19184,0.06907868564455065
19185,0.07118646757159823
19186,0.07623685049459496
19187,0.07451452875380173
19188,0.056233908179193215
19189,0.05695530178511007
19190,0.05606735912468669
19191,0.2700175359103343
19192,0.06098919137331246
19193,0.06207401235837756
19194,0.06200599268611712
19195,0.06300649999217611
19196,0.061379672949062575
19197,0.0626150515659019
19198,0.06563749651300609
19199,0.06935967870758912
19200,0.07178774787277263
19201,0.05715727856370192
19202,0.057084039162822516
19203,0.059556263115859175
19204,0.061552851468933155
19205,0.056428186065808884
19206,0.5210183670298418
19207,0.07471874898119331
19208,0.056949309874262256
19209,0.5110508316768462
19210,0.5155786059361123
19211,0.06163718511059226
19212,0.059867463141920464
19213,0.06813736714430486
19214,0.06823115134812578
19215,0.06399818011422226
19216,0.06254412151597072
19217,0.05629450994609957
19218,0.06546499257451525
19219,0.07059127787737746
19220,0.07018398883036417
19221,0.06410713801888121
19222,0.06473923493488144
19223,0.5093534263329929
19224,0.06406295655949212
19225,0.26669606491528103
19226,0.062161534284301635
19227,0.06187021562288778
19228,0.06233177317786374
19229,0.06187709727126429
19230,0.06101866392283866
19231,0.26177535220145803
19232,0.05646685607268787
19233,0.06074150566073596
19234,0.06937457043753663
19235,0.06498254610477083
19236,0.064509073247675
19237,0.2696786515884139
19238,0.521656464211418
19239,0.06382214231061632
19240,0.0645496477027867
19241,0.06426432389144089
19242,0.06218528355756255
19243,0.062393153526138355
19244,0.061032320547129724
19245,0.06298563401443734
19246,0.0617816703147987
19247,0.0576465885098042
19248,0.062359198440666515
19249,0.06200940043249103
19250,0.06286061875895914
19251,0.06646003187765774
19252,0.05924986153143863
19253,0.05412174263340911
19254,0.054348843954640354
19255,0.06649462597794488
19256,0.06594150486397052
19257,0.27118747323841436
19258,0.06712145332899846
19259,0.06777946820819991
19260,0.06564077804235317
19261,0.06460964639057525
19262,0.06522268030092855
19263,0.06464818168978657
19264,0.06414820009822848
19265,0.06340308187562647
19266,0.06361663575187682
19267,0.061478819079846564
19268,0.5163145917613503
19269,0.06118512050889178
19270,0.061217775973497805
19271,0.06307354576426484
19272,0.06149617275451491
19273,0.0617406827248518
19274,0.06108863613846675
19275,0.0625117727789639
19276,0.06502692178642597
19277,0.05870196307763479
19278,0.054293047423698816
19279,0.05447611629414689
19280,0.053180914836933914
19281,0.06522553068117326
19282,0.2687709774218778
19283,0.0660591808592431
19284,0.26909540850235936
19285,0.26881458442407663
19286,0.269980452855719
19287,0.06491228421041628
19288,0.06441282926424913
19289,0.06535071916189546
19290,0.06404873067951017
19291,0.06361062807039604
19292,0.0642619088033708
19293,0.06437065067770643
19294,0.06103485849272252
19295,0.5210356795785651
19296,0.06218097197243753
19297,0.06070375068830499
19298,0.0616882551659135
19299,0.061070236052183875
19300,0.062012444368162334
19301,0.05943310915948568
19302,0.05897828048499982
19303,0.06721020144066388
19304,0.05087426631966211
19305,0.05379105988669996
19306,0.05417106286666292
19307,0.05444221804169761
19308,0.06651618559033196
19309,0.26342548385041814
19310,0.07188124016695976
19311,0.07164918379875711
19312,0.27568615496801296
19313,0.5161031774732506
19314,0.07248586528955205
19315,0.07201440408155797
19316,0.06332246120085615
19317,0.06334001120212114
19318,0.06437296655206247
19319,0.0798785639467452
19320,0.07885458724531476
19321,0.07700206792350715
19322,0.07654313289522297
19323,0.06118053857075803
19324,0.06231497017624928
19325,0.06098193318864533
19326,0.0618292757290373
19327,0.06830749770954593
19328,0.06794654286996978
19329,0.0725392171587828
19330,0.05317576293412743
19331,0.05552556352917946
19332,0.05218622271053746
19333,0.052376585912380126
19334,0.055300913419595345
19335,0.05341859626823353
19336,0.05441022701593159
19337,0.06520984611905015
19338,0.06626523244194195
19339,0.0712085590388115
19340,0.07875636595504766
19341,0.27647986975109784
19342,0.08177041520651508
19343,0.07305180496001186
19344,0.07233315960614302
19345,0.06376066017444601
19346,0.06353012469881157
19347,0.07726764361097267
19348,0.060565939472741005
19349,0.06242455826492799
19350,0.06340961222278714
19351,0.06728171639589062
19352,0.07140285242175355
19353,0.0740535468056754
19354,0.05518389120815695
19355,0.05399062325073753
19356,0.05441300969136805
19357,0.051859862948172485
19358,0.054213380123009636
19359,0.05458813008403165
19360,0.05465709866388224
19361,0.06811668367382363
19362,0.06810960820075317
19363,0.07878579780127776
19364,0.2771728859977842
19365,0.07708406667230487
19366,0.27392714870850887
19367,0.07265235130166496
19368,0.07278619753719233
19369,0.06353163954638293
19370,0.06369102770469225
19371,0.06454078400281989
19372,0.07666674513950579
19373,0.06309631256811492
19374,0.26739533990512104
19375,0.0714980123455044
19376,0.07206913720494466
19377,0.08233600297142647
19378,0.06891188394665103
19379,0.05364525995319244
19380,0.053215820570945045
19381,0.053774739723049796
19382,0.26652853489868233
19383,0.0689705187223013
19384,0.06721387772871379
19385,0.07822022218923295
19386,0.5332001443284495
19387,0.07771979199941842
19388,0.07286819568947255
19389,0.5129076038919774
19390,0.07177725753614159
19391,0.266650174456053
19392,0.06383748052645942
19393,0.06490240833379106
19394,0.07632445543678673
19395,0.0617107047394063
19396,0.06328379120839944
19397,0.062187136017914486
19398,0.07178518568540924
19399,0.07182845818365258
19400,0.07309571586825707
19401,0.06857249744583921
19402,0.05460197451645198
19403,0.05395165536102844
19404,0.05278028589204098
19405,0.05310629660569336
19406,0.07827205293101057
19407,0.07705988322172995
19408,0.07146169905052203
19409,0.07385377236670239
19410,0.07341719748355649
19411,0.07199498501221648
19412,0.0718765962040811
19413,0.07484440908717023
19414,0.06582960650973359
19415,0.5355049650484626
19416,0.06725315449132495
19417,0.06123346560608742
19418,0.0597268738861805
19419,0.06333350216498142
19420,0.062303880553693576
19421,0.06318681950223515
19422,0.5449689957059153
19423,0.06930350957729521
19424,0.0688295598241614
19425,0.5834055128077497
19426,0.2699492479754622
19427,0.052782028375088726
19428,0.055610759620475674
19429,0.053435926076620295
19430,0.05838745850745868
19431,0.2752573638217471
19432,0.5455203284209734
19433,0.07402940315318515
19434,0.07330938102445254
19435,0.2699990125542229
19436,0.07408275374069287
19437,0.07493062195876883
19438,0.2667849434027596
19439,0.5218446579746915
19440,0.06715338564502053
19441,0.060294784112632845
19442,0.06219945592230689
19443,0.06335404857393064
19444,0.2686370842967522
19445,0.540011321365171
19446,0.06771258474065119
19447,0.2697436420034948
19448,0.053092352973791834
19449,0.05341692210037865
19450,0.05690482694811092
19451,0.05631113783596891
19452,0.07730352113261636
19453,0.06941968279773673
19454,0.07336862668561006
19455,0.5146112835207275
19456,0.2714646170984234
19457,0.07328793696224827
19458,0.2756496064885979
19459,0.07823922244292901
19460,0.2708128748727885
19461,0.5151794713020401
19462,0.5114984197526008
19463,0.060738918051520506
19464,0.06022723178772791
19465,0.26468664922319957
19466,0.06315506644706505
19467,0.5590407702490784
19468,0.5402877285658347
19469,0.5353388118186853
19470,0.06783186600751
19471,0.2693744112977243
19472,0.053946141371718166
19473,0.052274051295518625
19474,0.05242189563796599
19475,0.062356932654238306
19476,0.07224134232194736
19477,0.07318665897169725
19478,0.07367555803733039
19479,0.07374245323683432
19480,0.07612150086011439
19481,0.0700145908636718
19482,0.06631858828373174
19483,0.5128788719433995
19484,0.537854444114292
19485,0.061029752439134784
19486,0.059792998750739124
19487,0.5105563778415122
19488,0.061346118417595
19489,0.06232618694469542
19490,0.5374431872940413
19491,0.5451871740821171
19492,0.56227278924859
19493,0.066630277375069
19494,0.05478642138824871
19495,0.05199651219998055
19496,0.4940261022981951
19497,0.05386840783508872
19498,0.05226946784647829
19499,0.05197039856265353
19500,0.05224988838994187
19501,0.06740523491292377
19502,0.06157560206636842
19503,0.06315517107276754
19504,0.05731942311829278
19505,0.057475022778653524
19506,0.5111653310764795
19507,0.06763365309729358
19508,0.08219799482926742
19509,0.08377682124610264
19510,0.0819144559302659
19511,0.08244021302409431
19512,0.07047079701474683
19513,0.5665529894544976
19514,0.5670731189011962
19515,0.07132055145310688
19516,0.06933165409950187
19517,0.06993431662908255
19518,0.07532299002996869
19519,0.6433845355244174
19520,0.6711315831608529
19521,0.6767622546296664
19522,0.0819832460392212
19523,0.08448255099710333
19524,0.05159808332443564
19525,0.26703958739975514
19526,0.05468173395205025
19527,0.050495691750344636
19528,0.05061635261937672
19529,0.05014552777055014
19530,0.06573467393508861
19531,0.061603920951055324
19532,0.06312979770128385
19533,0.05772334718136618
19534,0.06717348632491026
19535,0.52287821686137
19536,0.5126047212911602
19537,0.27554385206112664
19538,0.08333742987755526
19539,0.08425796367211424
19540,0.08221913788866428
19541,0.06872993049733676
19542,0.06950149616133479
19543,0.06926572334777718
19544,0.0691308459581292
19545,0.06863806643156006
19546,0.0697444661433213
19547,0.06887360328943117
19548,0.07629052071129745
19549,0.060323234502386414
19550,0.6815489974553564
19551,0.6715785480939483
19552,0.6770321749141482
19553,0.08279790570413634
19554,0.08413932853665074
19555,0.27586582428711726
19556,0.057684878832404474
19557,0.5211686301429201
19558,0.05491016290992118
19559,0.06674589299544549
19560,0.062447133147107016
19561,0.06174575237332164
19562,0.06731274578884905
19563,0.06890589767418144
19564,0.5106153938734171
19565,0.5902221530718993
19566,0.08406570484112963
19567,0.08273752918820072
19568,0.08205727425728528
19569,0.08061739650084494
19570,0.0698087909553175
19571,0.5696614735739501
19572,0.272441627872209
19573,0.07021162366945698
19574,0.07019752834243491
19575,0.06925441119868535
19576,0.07516325308089347
19577,0.07434013182773823
19578,0.06085091628454903
19579,0.2674169731947188
19580,0.2664880477444192
19581,0.05977890772771266
19582,0.0813222621650586
19583,0.08241621103174677
19584,0.059663695694104374
19585,0.2679846390275397
19586,0.05022897666651737
19587,0.048705299563522354
19588,0.06323686862512891
19589,0.06247344906617669
19590,0.05683754421975373
19591,0.0685430988767759
19592,0.06736762353026161
19593,0.5198076384860012
19594,0.6840208378676014
19595,0.2712627108078572
19596,0.08388045466391521
19597,0.0831019059778621
19598,0.09176767040234775
19599,0.0693312606395808
19600,0.5695448715213094
19601,0.0711484961840845
19602,0.07157519878169377
19603,0.07045130655783462
19604,0.06869500348376943
19605,0.07596041715727829
19606,0.07580325163502198
19607,0.2675806886614249
19608,0.495416066691325
19609,0.6907745528882678
19610,0.0592170846369805
19611,0.7299952149798933
19612,0.07882030196630402
19613,0.0660590112107172
19614,0.0577124131294389
19615,0.26319491961888425
19616,0.04986833594581991
19617,0.051714515500111365
19618,0.26668321883908636
19619,0.058803632113570536
19620,0.0565948183516782
19621,0.08140763850075268
19622,0.0694314573470715
19623,0.26888669549343897
19624,0.5717108525477567
19625,0.27330490259298656
19626,0.5868572739233463
19627,0.6078217666446316
19628,0.0917563395057124
19629,0.0698851396384096
19630,0.5614599507523396
19631,0.07356682063309106
19632,0.07382301324768303
19633,0.07413056546148016
19634,0.07068260422706592
19635,0.6926903485998869
19636,0.26788133862533137
19637,0.06804610407839136
19638,0.7328540386404168
19639,0.7281800255533281
19640,0.05172161712814124
19641,0.05073179122004903
19642,0.05180783622869187
19643,0.05194721455010785
19644,0.049333566278093925
19645,0.05819843150366997
19646,0.05710995197149202
19647,0.08164168292125963
19648,0.06884691455242313
19649,0.06930818782375629
19650,0.08300203929369758
19651,0.5743316231614154
19652,0.5774931146855525
19653,0.5994148709128916
19654,0.5853154101107945
19655,0.5679180997538702
19656,0.0716129708827638
19657,0.07522751571770536
19658,0.0708558432974956
19659,0.0707082111903322
19660,0.2644212321625219
19661,0.06027152431914157
19662,0.07067192553033846
19663,0.06220611704620821
19664,0.062162938433747074
19665,0.06355208755310421
19666,0.06273634959133666
19667,0.04989218488844721
19668,0.04985483717907757
19669,0.051217161173828456
19670,0.04958975077575164
19671,0.05018193755318978
19672,0.04852533050351829
19673,0.05658515811256637
19674,0.05817350300826596
19675,0.06857319682352267
19676,0.06830344022717581
19677,0.08414990977748377
19678,0.27081459700886173
19679,0.0935177541029656
19680,0.6011481380766018
19681,0.6097051749271509
19682,0.6363184331037702
19683,0.27181772725742787
19684,0.06998346798369631
19685,0.07539756758069992
19686,0.07091788410651635
19687,0.07202975549823382
19688,0.06041120760418641
19689,0.059869940938272435
19690,0.07901996382508482
19691,0.7291257309474545
19692,0.06693769223694496
19693,0.06605809543410168
19694,0.0487807955579715
19695,0.04971009048372036
19696,0.04960626982041121
19697,0.0506604803294896
19698,0.04964606859404528
19699,0.0703178910139444
19700,0.05789710513468201
19701,0.05796366072079984
19702,0.06909279830782145
19703,0.06888722161506086
19704,0.08272173968917827
19705,0.5676995316728134
19706,0.5926038329458072
19707,0.2738285138751499
19708,0.6033779367641872
19709,0.6550687830468555
19710,0.5864789732600467
19711,0.2726514666443835
19712,0.07529335239785408
19713,0.07214919017943401
19714,0.07171109581600754
19715,0.06034658970266249
19716,0.06858085643325673
19717,0.06273775548875145
19718,0.06149474027614312
19719,0.8344615146108604
19720,0.06681048235346512
19721,0.5053069038260566
19722,0.04938817638363288
19723,0.050127884001160396
19724,0.05148883197938057
19725,0.051567175429749125
19726,0.05014184494599838
19727,0.06946107231041408
19728,0.05679384709183949
19729,0.09468167651747243
19730,0.07291887828781564
19731,0.07288684553761994
19732,0.6176671965931477
19733,0.5677205003768773
19734,0.565965690598533
19735,0.5678266461670387
19736,0.27073708588958184
